result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
0d67e3ed-62c7-41ea-afc0-9cd00fea04fe,tab-D-mt-002,GPT-4o,natural,2,0.0000,0.0000,0.0000,1374,15,665,0.007095,true,2026-03-03T14:18:07.346Z
014dbd70-6c13-4015-9af7-c535e2e3e16e,tab-D-mt-003,GPT-4o,natural,2,0.0000,0.0000,0.0000,1390,147,2483,0.009155,true,2026-03-03T14:18:10.332Z
946a1480-1e2b-4843-91f4-b6cb9eaaa67a,tab-D-mt-004,GPT-4o,natural,2,0.0000,0.0000,0.0000,1407,158,3176,0.009405,true,2026-03-03T14:18:14.021Z
2b1c3738-c9ac-4b86-9ee7-2309c3d026e1,tab-D-pe-001,GPT-4o,natural,2,0.0000,0.0000,0.0000,1355,41,1333,0.007390,true,2026-03-03T14:18:15.863Z
f1f3a418-1f82-4f95-bdbe-1f1fc1122fec,tab-D-pe-002,GPT-4o,natural,2,0.0000,0.0000,0.0000,1347,44,1379,0.007395,true,2026-03-03T14:18:17.742Z
9e50a065-8b77-4266-a91a-5b7c0a4c70c1,tab-D-pe-003,GPT-4o,natural,2,0.0000,0.0000,0.0000,1377,33,950,0.007380,true,2026-03-03T14:18:19.207Z
3c6ca251-4432-421b-aa50-1d5d3bec3cd1,tab-D-pe-004,GPT-4o,natural,2,0.0000,0.0000,0.0000,1370,81,3290,0.008065,true,2026-03-03T14:18:23.001Z
970ab2c3-04c0-432f-96a7-1013104e1de1,tab-D-nt-001,GPT-4o,natural,2,1.0000,1.0000,1.0000,1342,10,537,0.006860,true,2026-03-03T14:18:24.042Z
83367125-821e-48ed-b290-c49d036bcf54,tab-D-nt-002,GPT-4o,natural,2,1.0000,1.0000,1.0000,1344,21,795,0.007035,true,2026-03-03T14:18:25.348Z
85fb5190-7457-401e-a20b-6db75a72fdf5,tab-D-nt-003,GPT-4o,natural,2,1.0000,1.0000,1.0000,1348,330,6533,0.011690,true,2026-03-03T14:18:32.392Z
fc864ad9-606e-4821-b496-0bbca5d5d84a,tab-D-nt-004,GPT-4o,natural,2,1.0000,1.0000,1.0000,1343,363,7166,0.012160,true,2026-03-03T14:18:40.062Z
da51b14d-12fa-4c06-b83f-6840635c0962,tab-D-ts-001,GPT-4o,natural,3,0.0000,0.0000,0.0000,1356,26,691,0.007170,true,2026-03-03T14:18:41.255Z
dc97183f-b969-4ef5-945c-c4ca4ac1944b,tab-D-ts-002,GPT-4o,natural,3,1.0000,1.0000,1.0000,1348,15,1922,0.006965,true,2026-03-03T14:18:43.686Z
17b212a5-4a53-4b93-af02-aef537eec14b,tab-D-ts-003,GPT-4o,natural,3,0.0000,0.0000,0.0000,1366,53,1434,0.007625,true,2026-03-03T14:18:45.630Z
b1fb4281-f13c-40c8-b263-2b4aa4e061b3,tab-D-ts-004,GPT-4o,natural,3,0.0000,0.0000,0.0000,1363,88,1614,0.008135,true,2026-03-03T14:18:47.750Z
5373cca2-cf7d-4f11-9bab-fe0f124ed4b9,tab-D-ts-005,GPT-4o,natural,3,0.0000,0.0000,0.0000,1355,32,758,0.007255,true,2026-03-03T14:18:49.023Z
1378d2c7-2182-48cf-a656-68d141b817da,tab-D-ts-006,GPT-4o,natural,3,1.0000,1.0000,1.0000,1365,26,733,0.007215,true,2026-03-03T14:18:50.259Z
f04b2046-f4e6-4ce9-88a0-401474b5444b,tab-D-ts-007,GPT-4o,natural,3,0.0000,0.0000,0.0000,1364,42,1528,0.007450,true,2026-03-03T14:18:52.291Z
c13c6550-3767-4fe0-ac58-324f697afb1b,tab-D-ts-008,GPT-4o,natural,3,0.0000,0.0000,0.0000,1368,27,1124,0.007245,true,2026-03-03T14:18:53.916Z
269e85d1-1540-446c-8142-764a42859a0e,tab-D-mt-001,GPT-4o,natural,3,0.0000,0.0000,0.0000,1383,28,867,0.007335,true,2026-03-03T14:18:55.293Z
82783f8f-ee40-4624-99f3-887b2821c525,tab-D-mt-002,GPT-4o,natural,3,0.0000,0.0000,0.0000,1374,15,982,0.007095,true,2026-03-03T14:18:56.786Z
52baf790-99bb-4ff6-95ca-594f3fe88277,tab-D-mt-003,GPT-4o,natural,3,0.0000,0.0000,0.0000,1390,128,2905,0.008870,true,2026-03-03T14:19:00.194Z
58990166-b2a8-4351-99da-19ac445322c4,tab-D-mt-004,GPT-4o,natural,3,0.0000,0.0000,0.0000,1407,154,4800,0.009345,true,2026-03-03T14:19:05.496Z
2e36f60d-36fd-4b11-8579-3c2bac0c13ab,tab-D-pe-001,GPT-4o,natural,3,0.0000,0.0000,0.0000,1355,103,2808,0.008320,true,2026-03-03T14:19:08.819Z
61c41598-e942-4276-b917-f9325ad3df5e,tab-D-pe-002,GPT-4o,natural,3,0.0000,0.0000,0.0000,1347,43,1161,0.007380,true,2026-03-03T14:19:10.485Z
e97ab9aa-0cb7-4a12-bd3e-a87e1b0db9ee,tab-D-pe-003,GPT-4o,natural,3,0.0000,0.0000,0.0000,1377,40,866,0.007485,true,2026-03-03T14:19:11.853Z
8306ec70-cc58-4b41-af3c-c6dd522d5a4a,tab-D-pe-004,GPT-4o,natural,3,0.0000,0.0000,0.0000,1370,107,1555,0.008455,true,2026-03-03T14:19:13.912Z
43355f0e-4f76-4b4d-8c00-e4abcaff9787,tab-D-nt-001,GPT-4o,natural,3,1.0000,1.0000,1.0000,1342,10,536,0.006860,true,2026-03-03T14:19:14.951Z
c1bae7a7-e13b-427c-83ef-fdd7f9fdaa87,tab-D-nt-002,GPT-4o,natural,3,1.0000,1.0000,1.0000,1344,28,869,0.007140,true,2026-03-03T14:19:16.321Z
1eddbba8-75a8-4bdc-9bdd-584f6025a1ef,tab-D-nt-003,GPT-4o,natural,3,1.0000,1.0000,1.0000,1348,320,4969,0.011540,true,2026-03-03T14:19:21.802Z
0129e32d-f54e-473a-bf4e-988f0dbb9eed,tab-D-nt-004,GPT-4o,natural,3,1.0000,1.0000,1.0000,1343,338,8935,0.011785,true,2026-03-03T14:19:31.240Z
6f4d09f3-953b-4484-beba-045c7510927a,tab-D-ts-001,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1321,25,2422,0.006980,true,2026-03-03T14:19:34.174Z
93c70f96-f4d1-4329-b60d-65bbd40b1f80,tab-D-ts-002,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1313,17,2158,0.006820,true,2026-03-03T14:19:36.838Z
56e8a679-b17b-4cc5-a6ab-1118b732c115,tab-D-ts-003,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1331,38,905,0.007225,true,2026-03-03T14:19:38.244Z
14e07393-014f-4a36-a2b6-14de84d0d820,tab-D-ts-004,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1328,74,3270,0.007750,true,2026-03-03T14:19:42.026Z
77e132f7-2e61-40d9-8ca9-35810b4eebae,tab-D-ts-005,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1320,78,1865,0.007770,true,2026-03-03T14:19:44.402Z
52110dfe-0037-4a54-ae27-7dd659e36375,tab-D-ts-006,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1330,32,1554,0.007130,true,2026-03-03T14:19:46.460Z
a6ae066c-f0ff-4979-b846-2f284e4599db,tab-D-ts-007,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1329,46,1202,0.007335,true,2026-03-03T14:19:48.175Z
43e2e700-2d4e-4ae5-bf35-9c665190226c,tab-D-ts-008,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1333,25,1824,0.007040,true,2026-03-03T14:19:50.512Z
32a6b653-f1ce-4f68-99e6-12adf0e97124,tab-D-mt-001,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1348,41,1155,0.007355,true,2026-03-03T14:19:52.172Z
4d1eabfd-e4c2-4c16-ba65-c0451ec57cd8,tab-D-mt-002,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1339,17,1071,0.006950,true,2026-03-03T14:19:53.746Z
5bdf8791-5646-4780-9f8d-bf9979f69dfc,tab-D-mt-003,GPT-4o,tscg,1,1.0000,0.8333,0.8333,1355,84,1340,0.008035,true,2026-03-03T14:19:55.597Z
5099f46c-a5e7-4f33-89e7-bd4faf524bae,tab-D-mt-004,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1372,99,1650,0.008345,true,2026-03-03T14:19:57.752Z
5ee9ec18-54f4-4a31-a79c-6602fc58a38f,tab-D-pe-001,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1320,30,849,0.007050,true,2026-03-03T14:19:59.115Z
6c3e0dde-6f0a-48e8-be83-d24d123ce387,tab-D-pe-002,GPT-4o,tscg,1,0.0000,0.0000,0.0000,1312,41,1069,0.007175,true,2026-03-03T14:20:00.692Z
12d477d3-d1e7-4434-8262-d232d64244d3,tab-D-pe-003,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1342,43,1260,0.007355,true,2026-03-03T14:20:02.466Z
154b7b84-dc44-4858-8dec-729b4869a4a5,tab-D-pe-004,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1335,38,1011,0.007245,true,2026-03-03T14:20:03.982Z
bbfcb4d5-5c90-42e6-8c1b-c12a46a171f2,tab-D-nt-001,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1307,9,871,0.006670,true,2026-03-03T14:20:05.367Z
8dc4407a-071b-40fd-9dc5-1a13bac8cfbc,tab-D-nt-002,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1309,12,576,0.006725,true,2026-03-03T14:20:06.447Z
4ea15faa-f91a-4d82-b777-e0a99722fb5c,tab-D-nt-003,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1313,361,7069,0.011980,true,2026-03-03T14:20:14.024Z
f6b974ab-bd92-4af3-83bf-86a6603e0343,tab-D-nt-004,GPT-4o,tscg,1,1.0000,1.0000,1.0000,1308,324,8392,0.011400,true,2026-03-03T14:20:22.926Z
51d86115-be0e-4d6d-87cd-a916f0692944,tab-D-ts-001,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1321,25,958,0.006980,true,2026-03-03T14:20:24.390Z
13a73ceb-3844-4be7-8d51-4ebdccbafecd,tab-D-ts-002,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1313,17,677,0.006820,true,2026-03-03T14:20:25.570Z
9ed14102-3b6a-4699-9c0b-3a8575290044,tab-D-ts-003,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1331,38,1267,0.007225,true,2026-03-03T14:20:27.339Z
0ae69339-587f-42e1-9181-59aaa1eaceeb,tab-D-ts-004,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1328,62,1727,0.007570,true,2026-03-03T14:20:29.575Z
28a18386-a0a3-40e9-a519-670f042a5c29,tab-D-ts-005,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1320,18,637,0.006870,true,2026-03-03T14:20:30.717Z
187f44f0-e6ba-4a78-aa8e-c7d9379e0fc2,tab-D-ts-006,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1330,32,1119,0.007130,true,2026-03-03T14:20:32.339Z
0eee1b16-038a-451d-81bc-302a200cbdad,tab-D-ts-007,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1329,25,942,0.007020,true,2026-03-03T14:20:33.784Z
5d547e66-e20d-459c-92fd-44ab601e77b6,tab-D-ts-008,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1333,46,1445,0.007355,true,2026-03-03T14:20:35.743Z
594ae29f-e2cc-498a-8d87-ec0e126a9e59,tab-D-mt-001,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1348,34,869,0.007250,true,2026-03-03T14:20:37.115Z
a687b9b5-5cd4-4b99-8ca3-8a25d33f8b15,tab-D-mt-002,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1339,17,735,0.006950,true,2026-03-03T14:20:38.353Z
8dbdc4e5-f95d-447e-827d-d0d5905b5fc2,tab-D-mt-003,GPT-4o,tscg,2,1.0000,0.8333,0.8333,1355,84,1435,0.008035,true,2026-03-03T14:20:40.293Z
41f8fc91-20ad-47ae-9883-ed2c0e701570,tab-D-mt-004,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1372,99,1090,0.008345,true,2026-03-03T14:20:41.889Z
124c09dd-8ba2-4855-8b11-5ddb75a9fee6,tab-D-pe-001,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1320,30,741,0.007050,true,2026-03-03T14:20:43.141Z
4032b0c3-5ba8-4f3c-9d9f-b44690e88ccb,tab-D-pe-002,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1312,41,1464,0.007175,true,2026-03-03T14:20:45.105Z
61df9280-00af-4ade-a58d-51709452f869,tab-D-pe-003,GPT-4o,tscg,2,0.0000,0.0000,0.0000,1342,31,1110,0.007175,true,2026-03-03T14:20:46.724Z
320363d9-e5cf-4107-b93f-6a0a5331db37,tab-D-pe-004,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1335,38,855,0.007245,true,2026-03-03T14:20:48.091Z
50a9d6c4-152f-42ec-89c4-3934c44aab23,tab-D-nt-001,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1307,9,628,0.006670,true,2026-03-03T14:20:49.230Z
a998bae3-4a1a-491c-8a31-cf3580fe1d3b,tab-D-nt-002,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1309,12,612,0.006725,true,2026-03-03T14:20:50.349Z
1ba596b4-98fb-429d-96b8-fd431a8154d2,tab-D-nt-003,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1313,354,5984,0.011875,true,2026-03-03T14:20:56.835Z
f4ce6ab3-3d29-4deb-8d12-604814a3b0fc,tab-D-nt-004,GPT-4o,tscg,2,1.0000,1.0000,1.0000,1308,323,6111,0.011385,true,2026-03-03T14:21:03.449Z
d432e3fa-9e4c-41ba-9462-3719df4eb849,tab-D-ts-001,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1321,25,941,0.006980,true,2026-03-03T14:21:04.892Z
4a3eff15-38d1-40a2-beb1-f981740c155e,tab-D-ts-002,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1313,17,914,0.006820,true,2026-03-03T14:21:06.318Z
372ed01a-4164-4027-8f05-5ddcd748c3a1,tab-D-ts-003,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1331,38,815,0.007225,true,2026-03-03T14:21:07.637Z
58e25886-cee8-4a8a-b261-e47eb44a23ed,tab-D-ts-004,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1328,71,1533,0.007705,true,2026-03-03T14:21:09.671Z
2c61e785-8d72-4850-b13e-e29f00b8c2fd,tab-D-ts-005,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1320,31,1091,0.007065,true,2026-03-03T14:21:11.275Z
13b2a54b-b258-4d05-8274-8b23db090b8b,tab-D-ts-006,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1330,32,787,0.007130,true,2026-03-03T14:21:12.562Z
5539c202-8fb1-42a9-baf8-8e0c5baa3db0,tab-D-ts-007,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1329,23,929,0.006990,true,2026-03-03T14:21:14.004Z
aaf4702a-991a-4902-998b-1a17cb0b7d99,tab-D-ts-008,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1333,46,2855,0.007355,true,2026-03-03T14:21:17.362Z
e09b4340-fcb0-4735-9844-e2c7808d73f5,tab-D-mt-001,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1348,41,1161,0.007355,true,2026-03-03T14:21:19.037Z
32a1358c-1f3a-4ab0-98ec-d26f8a390617,tab-D-mt-002,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1339,17,695,0.006950,true,2026-03-03T14:21:20.233Z
95fbd94c-f3f7-40f9-8244-83d85d591751,tab-D-mt-003,GPT-4o,tscg,3,1.0000,0.8000,0.8000,1355,91,1089,0.008140,true,2026-03-03T14:21:21.824Z
cc9ebe31-a5a3-4f36-ac91-8747298a7045,tab-D-mt-004,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1372,99,1309,0.008345,true,2026-03-03T14:21:23.634Z
452fda58-8325-436e-b437-c1be5d542d4a,tab-D-pe-001,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1320,30,641,0.007050,true,2026-03-03T14:21:24.778Z
f2b4c78a-0ee3-4044-ab9b-5594e93fc532,tab-D-pe-002,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1312,30,1667,0.007010,true,2026-03-03T14:21:29.170Z
766c8298-5bff-44da-9e81-0111e8995f0b,tab-D-pe-003,GPT-4o,tscg,3,0.0000,0.0000,0.0000,1342,31,895,0.007175,true,2026-03-03T14:21:30.579Z
ef7acf7d-c944-4073-a191-c05f410f13c2,tab-D-pe-004,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1335,38,603,0.007245,true,2026-03-03T14:21:33.881Z
214d4acf-2cd4-4888-ab3f-145c16a65102,tab-D-nt-001,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1307,9,476,0.006670,true,2026-03-03T14:21:37.061Z
cc968d34-ec61-461b-8f36-2d9aa3a126c6,tab-D-nt-002,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1309,12,669,0.006725,true,2026-03-03T14:21:38.235Z
3807ffe5-64d1-4177-9d5e-395207af7991,tab-D-nt-003,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1313,360,6924,0.011965,true,2026-03-03T14:21:47.874Z
baa31aac-ce32-4a61-9f56-665c2abc53a2,tab-D-nt-004,GPT-4o,tscg,3,1.0000,1.0000,1.0000,1308,370,10313,0.012090,true,2026-03-03T14:21:58.695Z
34950ea1-38a1-4346-a666-d6101a0e3b7e,tab-D-ts-001,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1341,25,737,0.007080,true,2026-03-03T14:21:59.947Z
ee93dbe6-3075-4fdc-a5b0-b66b6239f7ca,tab-D-ts-002,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1333,17,531,0.006920,true,2026-03-03T14:22:00.987Z
f4988b35-bcfc-42ac-8cef-8382eb9bd0fb,tab-D-ts-003,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1351,38,654,0.007325,true,2026-03-03T14:22:02.148Z
c1c9e3d4-2dde-4a53-bc67-548d01b86011,tab-D-ts-004,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1348,79,3873,0.007925,true,2026-03-03T14:22:06.535Z
6d238db6-e5c6-4f8f-9a3a-bdc9f31f5286,tab-D-ts-005,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1340,27,900,0.007105,true,2026-03-03T14:22:07.943Z
0d941bbf-72d1-4e4b-9de1-e3780fd5cfc2,tab-D-ts-006,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1350,32,1010,0.007230,true,2026-03-03T14:22:09.457Z
47cbceaa-9ee7-429f-adc7-ab3f7ebb1aac,tab-D-ts-007,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1349,23,1395,0.007090,true,2026-03-03T14:22:11.364Z
b54ff4f7-a741-4967-8652-a381dcbbae5b,tab-D-ts-008,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1353,46,1277,0.007455,true,2026-03-03T14:22:13.153Z
0f0f7202-0b14-4d1f-b54a-e5c340a4fdba,tab-D-mt-001,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1368,41,856,0.007455,true,2026-03-03T14:22:14.518Z
96f51a58-6c7f-4cfa-b710-012eef48851b,tab-D-mt-002,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1359,17,540,0.007050,true,2026-03-03T14:22:15.572Z
8a181238-8e19-4903-8f2c-474338984197,tab-D-mt-003,GPT-4o,tscg_sad,1,1.0000,0.8333,0.8333,1375,84,1552,0.008135,true,2026-03-03T14:22:17.630Z
d2d2ffc4-e41b-400b-8d42-659273e784c5,tab-D-mt-004,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1392,99,1304,0.008445,true,2026-03-03T14:22:19.435Z
4f00f9d4-8a21-4828-99d1-1f5201bdd98b,tab-D-pe-001,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1340,36,917,0.007240,true,2026-03-03T14:22:23.063Z
9c9d4336-ee52-44d7-860b-8fa721dd3d1b,tab-D-pe-002,GPT-4o,tscg_sad,1,0.0000,0.0000,0.0000,1332,43,1007,0.007305,true,2026-03-03T14:22:24.575Z
b21dfec1-5bfa-4e18-aa1b-5a6b5fad2743,tab-D-pe-003,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1362,43,940,0.007455,true,2026-03-03T14:22:28.230Z
4b12548e-bd4f-4d10-863e-e34befbc3a47,tab-D-pe-004,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1355,38,763,0.007345,true,2026-03-03T14:22:29.502Z
22f6d111-5f43-4f23-b48a-a83e3440ca04,tab-D-nt-001,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1327,9,484,0.006770,true,2026-03-03T14:22:32.742Z
3e7e45f3-803e-40fb-933b-e019b1c9f05f,tab-D-nt-002,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1329,12,712,0.006825,true,2026-03-03T14:22:36.159Z
b0a0559a-839b-4ec0-89dd-0f237e06e341,tab-D-nt-003,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1333,348,6121,0.011885,true,2026-03-03T14:22:42.785Z
ad48d311-252a-44cb-b46a-e78327eb0210,tab-D-nt-004,GPT-4o,tscg_sad,1,1.0000,1.0000,1.0000,1328,276,6125,0.010780,true,2026-03-03T14:22:49.419Z
5ebb6fc7-aa09-4b8d-b3cc-426ba662080e,tab-D-ts-001,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1341,25,838,0.007080,true,2026-03-03T14:22:50.772Z
1495aec1-e777-4527-98c2-caab8308459e,tab-D-ts-002,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1333,17,529,0.006920,true,2026-03-03T14:22:51.802Z
