result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
65f5251d-733e-4144-ab56-6d9d4bff4ce7,tab-D-mt-003,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2852,227,3083,0.011961,true,2026-03-03T11:59:53.405Z
e32dc0a1-caf4-4231-af24-9b8c1229e86e,tab-D-mt-004,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2879,254,3352,0.012447,true,2026-03-03T11:59:59.464Z
f94f189b-c6a8-40ee-a769-99cc907064f4,tab-D-pe-001,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2816,104,2177,0.010008,true,2026-03-03T12:00:04.340Z
47d9041c-f8fe-41a5-951f-bc846df21324,tab-D-pe-002,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2805,74,1768,0.009525,true,2026-03-03T12:00:08.831Z
a3cb62b6-929d-4ced-98a3-e0d925c059cc,tab-D-pe-003,claude-sonnet-4,natural,1,0.0000,0.0000,0.0000,0,0,0,0.000000,false,2026-03-03T12:00:24.207Z
efa85ce1-bb52-4cfa-88f8-3e75e37262a9,tab-D-pe-004,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2832,127,2218,0.010401,true,2026-03-03T12:00:26.926Z
6478e8d5-0d5f-4f03-82dc-05c0228c5374,tab-D-nt-001,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2800,107,2565,0.010005,true,2026-03-03T12:00:36.411Z
cc04ab50-fa00-4d80-aad9-7068eb2fae8d,tab-D-nt-002,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2804,110,3049,0.010062,true,2026-03-03T12:00:39.964Z
d3108b8a-4637-4043-8b8f-1f94d9d4eab5,tab-D-nt-003,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2806,414,8848,0.014628,true,2026-03-03T12:00:51.521Z
f26b5b16-2fef-437e-a85d-0c42188b4144,tab-D-nt-004,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2801,475,10831,0.015528,true,2026-03-03T12:01:02.866Z
fa1f0478-9726-42e4-9c5e-e4028f1b748c,tab-D-ts-001,claude-sonnet-4,natural,2,1.0000,0.5000,0.8000,2815,123,2917,0.010290,true,2026-03-03T12:01:12.701Z
4f174d1b-38c1-4dbe-b071-5922333c761b,tab-D-ts-002,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2808,74,1844,0.009534,true,2026-03-03T12:01:15.051Z
5546eeac-6deb-468e-b8e2-ccd7346a66b8,tab-D-ts-003,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2830,118,2083,0.010260,true,2026-03-03T12:01:19.835Z
bfaf44f1-856e-4a1f-ba27-1951a6f50c45,tab-D-ts-004,claude-sonnet-4,natural,2,0.0000,0.0000,0.0000,2822,216,5860,0.011706,true,2026-03-03T12:01:32.648Z
b169065a-b77e-4823-b740-ae7a43f7b36b,tab-D-ts-005,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2814,70,1683,0.009492,true,2026-03-03T12:01:37.054Z
373a9ba8-6070-446e-955f-d4d7055bee3c,tab-D-ts-006,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2828,106,2092,0.010074,true,2026-03-03T12:01:46.082Z
26aad2e6-8c13-4469-b53b-12e88bc638e1,tab-D-ts-007,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2823,86,2012,0.009759,true,2026-03-03T12:01:48.597Z
78240b23-5379-4daf-9e5b-e7b735cbb3d5,tab-D-ts-008,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2828,90,1695,0.009834,true,2026-03-03T12:01:57.222Z
cabbea44-f491-47c2-9031-08c8a1280640,tab-D-mt-001,claude-sonnet-4,natural,2,0.0000,0.0000,0.0000,2848,120,2200,0.010344,true,2026-03-03T12:02:06.711Z
f5683653-89f6-46a5-90b7-6f7cc9a93502,tab-D-mt-002,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2834,163,2508,0.010947,true,2026-03-03T12:02:16.224Z
8784f1b2-573f-4639-add6-e714b1df0a2f,tab-D-mt-003,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2852,227,3210,0.011961,true,2026-03-03T12:02:19.936Z
d8f273c4-8608-480b-acb1-7a363b73d7dc,tab-D-mt-004,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2879,254,3174,0.012447,true,2026-03-03T12:02:25.803Z
d860b354-82a8-4b3c-b67b-140a53d3af1d,tab-D-pe-001,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2816,104,1891,0.010008,true,2026-03-03T12:02:30.428Z
8e58042f-7183-4eef-9f62-ca6cfe6e6e71,tab-D-pe-002,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2805,74,1675,0.009525,true,2026-03-03T12:02:39.001Z
d54dfd52-b864-468e-967e-1846f6c6aea6,tab-D-pe-003,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2838,128,3762,0.010434,true,2026-03-03T12:02:49.702Z
15aba709-1a1e-4948-901d-c8fe73c1d64f,tab-D-pe-004,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2832,127,3708,0.010401,true,2026-03-03T12:02:56.181Z
f19f5836-38a3-490a-81a0-418291a76c8c,tab-D-nt-001,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2800,107,2602,0.010005,true,2026-03-03T12:03:05.710Z
c4225338-55fd-4a71-8bd0-453e4ec035b3,tab-D-nt-002,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2804,110,3149,0.010062,true,2026-03-03T12:03:15.811Z
76d427d9-e37b-4937-9edb-a8b97954197a,tab-D-nt-003,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2806,414,9140,0.014628,true,2026-03-03T12:03:25.460Z
6fd22433-575b-496c-b1fa-017e633d9d0c,tab-D-nt-004,claude-sonnet-4,natural,2,1.0000,1.0000,1.0000,2801,475,10794,0.015528,true,2026-03-03T12:03:36.757Z
69af6e80-b55f-468c-ba3a-bb5be9e06eaa,tab-D-ts-001,claude-sonnet-4,natural,3,1.0000,0.5000,0.8000,2815,123,2574,0.010290,true,2026-03-03T12:03:39.838Z
574bbdab-2912-4580-909b-8443243bee0f,tab-D-ts-002,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2808,74,1802,0.009534,true,2026-03-03T12:03:42.141Z
0c3a1c3c-7a73-4004-bb34-7dc2d26fd618,tab-D-ts-003,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2830,118,2076,0.010260,true,2026-03-03T12:03:46.917Z
4bba100b-fd24-40eb-9bb7-305e3e182cfa,tab-D-ts-004,claude-sonnet-4,natural,3,0.0000,0.0000,0.0000,2822,216,5798,0.011706,true,2026-03-03T12:03:55.426Z
f39744d7-45d5-4a09-934e-429005c2a73f,tab-D-ts-005,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2814,70,1875,0.009492,true,2026-03-03T12:03:57.801Z
34176e2b-7b95-4767-a3a0-4029dee17dc2,tab-D-ts-006,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2828,106,1943,0.010074,true,2026-03-03T12:04:15.989Z
ab1dc41f-8771-408a-aceb-fbd482524fb6,tab-D-ts-007,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2823,86,2028,0.009759,true,2026-03-03T12:04:18.523Z
646deebc-6b7d-4bb1-8bb4-d7e1d99699a3,tab-D-ts-008,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2828,90,1689,0.009834,true,2026-03-03T12:04:27.105Z
c1757b1d-da7d-4940-9b2b-117177d10cce,tab-D-mt-001,claude-sonnet-4,natural,3,0.0000,0.0000,0.0000,2848,120,3309,0.010344,true,2026-03-03T12:04:37.381Z
d4688c77-43af-47e2-9e4a-972e579f7de1,tab-D-mt-002,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2834,163,2324,0.010947,true,2026-03-03T12:04:42.478Z
a39034f0-e3c1-441a-a564-c3888c66af03,tab-D-mt-003,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2852,227,3018,0.011961,true,2026-03-03T12:04:52.398Z
5aaca8fa-0e8b-47b1-a42e-b11afbcccd56,tab-D-mt-004,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2879,254,4608,0.012447,true,2026-03-03T12:04:59.735Z
5f605531-ac97-4ba0-9327-2faf3b7aea0a,tab-D-pe-001,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2816,104,3127,0.010008,true,2026-03-03T12:05:05.589Z
bf708b7b-45f2-4f13-ba17-e3eac960d998,tab-D-pe-002,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2805,74,1875,0.009525,true,2026-03-03T12:05:10.216Z
030c1314-ea79-4589-ada1-edcc99cebc0a,tab-D-pe-003,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2838,128,2066,0.010434,true,2026-03-03T12:05:14.985Z
673d4a95-18c3-4d21-95cd-52e8a626b498,tab-D-pe-004,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2832,127,4384,0.010401,true,2026-03-03T12:05:26.350Z
2addf171-8aec-4d23-a789-4fc95cedb663,tab-D-nt-001,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2800,107,2521,0.010005,true,2026-03-03T12:05:29.371Z
d976b9f1-968e-4f6e-be01-4141ff16249e,tab-D-nt-002,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2804,110,3460,0.010062,true,2026-03-03T12:05:39.745Z
79c1b547-339d-40c8-b670-4525c76a43a7,tab-D-nt-003,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2806,414,9013,0.014628,true,2026-03-03T12:05:51.500Z
f7321bc6-2df8-4368-b34a-d1dba467cfc0,tab-D-nt-004,claude-sonnet-4,natural,3,1.0000,1.0000,1.0000,2801,475,10933,0.015528,true,2026-03-03T12:06:02.937Z
850409e4-c007-47a8-9c9b-e4693fe849ac,tab-D-ts-001,claude-sonnet-4,tscg,1,1.0000,0.5000,0.8000,1443,76,2627,0.005469,true,2026-03-03T12:06:06.071Z
a37f73db-0c5c-4fe9-82ed-4137e8da4979,tab-D-ts-002,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1436,23,1440,0.004653,true,2026-03-03T12:06:08.014Z
dde9f3b5-25fd-4bc4-a1e6-ba95a2425378,tab-D-ts-003,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1458,48,1563,0.005094,true,2026-03-03T12:06:10.090Z
d5f9e7e0-840e-4650-b9dc-fb72366dd8ce,tab-D-ts-004,claude-sonnet-4,tscg,1,0.0000,0.0000,0.0000,1450,191,4383,0.007215,true,2026-03-03T12:06:14.974Z
13e69b6d-0cd5-46a8-a7b0-bbfe6590439f,tab-D-ts-005,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1442,23,1266,0.004671,true,2026-03-03T12:06:16.740Z
d0ef5b1d-a9f2-4966-bcbb-dbd1fdef56d9,tab-D-ts-006,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1456,41,2278,0.004983,true,2026-03-03T12:06:19.523Z
ef3b5631-8853-4434-8e2f-2c663cca8dca,tab-D-ts-007,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1451,25,1288,0.004728,true,2026-03-03T12:06:21.320Z
0a5bf1b2-3761-4586-b8f7-2fc1f60bf1d5,tab-D-ts-008,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1456,31,1711,0.004833,true,2026-03-03T12:06:23.532Z
f1f5c5d4-4e32-45c2-9dfa-2d46e7c3cb28,tab-D-mt-001,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1476,74,1659,0.005538,true,2026-03-03T12:06:25.692Z
91198028-58da-472c-8a0b-abe57c3cdf86,tab-D-mt-002,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1462,57,1572,0.005241,true,2026-03-03T12:06:27.776Z
49592eb0-63b7-4c96-ac30-1ee44e6f6d08,tab-D-mt-003,claude-sonnet-4,tscg,1,1.0000,0.8333,0.8333,1480,93,1938,0.005835,true,2026-03-03T12:06:30.215Z
c98ce9c8-3b52-4e35-84a3-a3635ccdb5a4,tab-D-mt-004,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1507,116,2019,0.006261,true,2026-03-03T12:06:32.748Z
0d5e31d3-62bf-49d8-a819-913a6a2b8bb9,tab-D-pe-001,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1444,37,1409,0.004887,true,2026-03-03T12:06:34.661Z
d2dac6b0-2b2e-40c5-a6ef-c6212bc0885a,tab-D-pe-002,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1433,23,1226,0.004644,true,2026-03-03T12:06:38.584Z
fa308376-45e2-4cd1-affd-6f2b83a3fb7a,tab-D-pe-003,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1466,50,1389,0.005148,true,2026-03-03T12:06:40.479Z
e429d52e-c8a5-4498-a2a2-22fce029ae92,tab-D-pe-004,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1460,46,1432,0.005070,true,2026-03-03T12:06:44.644Z
8f61fab9-96c8-4b5f-bb9d-8a58c18ce8e1,tab-D-nt-001,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1428,82,2284,0.005514,true,2026-03-03T12:06:47.432Z
0e33d3ba-23f3-4525-ac5f-ce51bbb095b4,tab-D-nt-002,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1432,123,3376,0.006141,true,2026-03-03T12:06:51.313Z
4871e839-7e4b-4fb3-b1a0-fbecc6e784ff,tab-D-nt-003,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1434,410,9404,0.010452,true,2026-03-03T12:07:01.221Z
67855101-48c6-46e8-a85b-727330296249,tab-D-nt-004,claude-sonnet-4,tscg,1,1.0000,1.0000,1.0000,1429,502,11812,0.011817,true,2026-03-03T12:07:13.549Z
8c8a501a-825a-42da-aaae-7fa8abfc955c,tab-D-ts-001,claude-sonnet-4,tscg,2,1.0000,0.5000,0.8000,1443,76,2527,0.005469,true,2026-03-03T12:07:16.589Z
55c38a33-95cb-45d4-a93f-381218180655,tab-D-ts-002,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1436,23,1130,0.004653,true,2026-03-03T12:07:18.229Z
ca216ca3-7176-4459-8755-697765c248ae,tab-D-ts-003,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1458,48,1538,0.005094,true,2026-03-03T12:07:20.277Z
7daed36c-bc9f-411a-b1bc-5e5ba8f7c274,tab-D-ts-004,claude-sonnet-4,tscg,2,0.0000,0.0000,0.0000,1450,191,4739,0.007215,true,2026-03-03T12:07:25.519Z
6572e8ea-37e4-41fa-89ad-6de1cb210e2a,tab-D-ts-005,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1442,23,1307,0.004671,true,2026-03-03T12:07:27.332Z
22a4ffc5-5f45-4045-a0a9-2b69b0cc64e9,tab-D-ts-006,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1456,41,1430,0.004983,true,2026-03-03T12:07:29.263Z
ffd739f9-94f1-438b-a408-cb86ae283b91,tab-D-ts-007,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1451,25,1281,0.004728,true,2026-03-03T12:07:31.048Z
6c5fc1e2-179f-46c8-a48a-9c91517c567a,tab-D-ts-008,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1456,31,1413,0.004833,true,2026-03-03T12:07:32.975Z
9e2d2092-33c7-4685-9cf0-a4df0193462a,tab-D-mt-001,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1476,74,1619,0.005538,true,2026-03-03T12:07:35.095Z
debfa3cd-48d9-4115-9ac7-601369f2eba4,tab-D-mt-002,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1462,57,2379,0.005241,true,2026-03-03T12:07:37.977Z
29afca4e-5fda-43ff-b25b-4d7f7cb23ab2,tab-D-mt-003,claude-sonnet-4,tscg,2,1.0000,0.8333,0.8333,1480,93,1918,0.005835,true,2026-03-03T12:07:40.397Z
6c14a875-9518-450d-a4cd-1a840ac99eac,tab-D-mt-004,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1507,116,2092,0.006261,true,2026-03-03T12:07:42.992Z
6f15af5e-d585-4102-a783-b3955762dc0d,tab-D-pe-001,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1444,37,1434,0.004887,true,2026-03-03T12:07:44.929Z
a6d7123e-8257-4369-ae81-ff8d29bc3c22,tab-D-pe-002,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1433,23,1272,0.004644,true,2026-03-03T12:07:46.702Z
78e9dcf1-21a7-4270-93ee-9a4caed3fcb1,tab-D-pe-003,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1466,50,2347,0.005148,true,2026-03-03T12:07:49.551Z
de330942-8753-4cb5-8285-ca082a25835f,tab-D-pe-004,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1460,46,1427,0.005070,true,2026-03-03T12:07:51.484Z
08fe2ff2-ed88-452a-ab03-bd87b1da85b7,tab-D-nt-001,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1428,82,2413,0.005514,true,2026-03-03T12:07:54.397Z
28294169-ea3f-4bdf-ae77-035648f6cd7a,tab-D-nt-002,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1432,123,3455,0.006141,true,2026-03-03T12:07:58.355Z
6cbec0b6-d2a9-49a1-afec-b2088153df6d,tab-D-nt-003,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1434,407,8070,0.010407,true,2026-03-03T12:08:06.929Z
34df226f-9b0f-45a6-af11-5d205377b4a0,tab-D-nt-004,claude-sonnet-4,tscg,2,1.0000,1.0000,1.0000,1429,510,12583,0.011937,true,2026-03-03T12:08:20.014Z
253af752-8229-4c39-9365-2b354d842cf3,tab-D-ts-001,claude-sonnet-4,tscg,3,1.0000,0.5000,0.8000,1443,76,2695,0.005469,true,2026-03-03T12:08:23.211Z
c0a12924-ca37-4ada-8676-fbb60f891876,tab-D-ts-002,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1436,23,1477,0.004653,true,2026-03-03T12:08:25.191Z
b1340116-3680-4413-9986-65ba6aeee1d3,tab-D-ts-003,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1458,48,1505,0.005094,true,2026-03-03T12:08:27.211Z
b8332cc1-ac19-4321-bcb1-6e781370e677,tab-D-ts-004,claude-sonnet-4,tscg,3,0.0000,0.0000,0.0000,1450,191,4204,0.007215,true,2026-03-03T12:08:31.922Z
8fdba76c-e9f3-4683-904a-082fce032b23,tab-D-ts-005,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1442,23,1176,0.004671,true,2026-03-03T12:08:33.602Z
b800091d-c3b5-42fe-a80b-c2373916eaa5,tab-D-ts-006,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1456,41,1419,0.004983,true,2026-03-03T12:08:35.522Z
fe5efd63-8d7c-402a-8cd5-29f6a27bb88e,tab-D-ts-007,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1451,25,1206,0.004728,true,2026-03-03T12:08:37.231Z
c19082fe-fa4b-4d0e-a2e1-659497b57eeb,tab-D-ts-008,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1456,31,2621,0.004833,true,2026-03-03T12:08:40.355Z
8f55107e-b41c-42a4-aa9f-db253b2eeebe,tab-D-mt-001,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1476,74,2024,0.005538,true,2026-03-03T12:08:42.883Z
32782901-1cd9-4036-b84d-09ec49dd6b76,tab-D-mt-002,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1462,57,1776,0.005241,true,2026-03-03T12:08:45.171Z
b7f34f02-e445-41ab-bc1b-c3a2c293e824,tab-D-mt-003,claude-sonnet-4,tscg,3,1.0000,0.8333,0.8333,1480,93,1984,0.005835,true,2026-03-03T12:08:47.664Z
94c3724e-9f43-49e6-aeba-38697f79e958,tab-D-mt-004,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1507,116,1839,0.006261,true,2026-03-03T12:08:50.018Z
00f98255-841f-4db0-af0a-3c8942d551e5,tab-D-pe-001,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1444,37,1374,0.004887,true,2026-03-03T12:08:51.898Z
fe1cfca1-cad8-4d9f-8663-34da1674d0a4,tab-D-pe-002,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1433,23,1072,0.004644,true,2026-03-03T12:08:53.475Z
b9c7cc0a-b885-47a8-8042-38580a59c171,tab-D-pe-003,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1466,50,1518,0.005148,true,2026-03-03T12:08:55.494Z
b3aeda46-d950-4b90-8ad0-a373ab48ea22,tab-D-pe-004,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1460,46,1423,0.005070,true,2026-03-03T12:08:57.423Z
0b28a673-3871-4575-a374-a6f9fdf0a595,tab-D-nt-001,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1428,82,2205,0.005514,true,2026-03-03T12:09:00.138Z
77c44926-a939-41af-8077-5f243b6c559b,tab-D-nt-002,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1432,123,3405,0.006141,true,2026-03-03T12:09:04.051Z
175dc545-d7fe-4c0b-b5a6-4e8042ae5fbe,tab-D-nt-003,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1434,401,8149,0.010317,true,2026-03-03T12:09:12.707Z
1072db8e-8ec5-4270-8712-3ede443cbed9,tab-D-nt-004,claude-sonnet-4,tscg,3,1.0000,1.0000,1.0000,1429,502,11975,0.011817,true,2026-03-03T12:09:25.183Z
65ba8851-7b5d-4506-adeb-f668bcd8e24b,tab-D-ts-001,claude-sonnet-4,tscg_sad,1,1.0000,0.5000,0.8000,1466,91,2323,0.005763,true,2026-03-03T12:09:28.008Z
f68492cb-4511-4876-a090-5f0203a8438e,tab-D-ts-002,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1459,23,1292,0.004722,true,2026-03-03T12:09:29.803Z
785adeee-7f9d-4556-a7b8-78e493ee59ab,tab-D-ts-003,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1481,48,1498,0.005163,true,2026-03-03T12:09:33.828Z
593aff49-0d9a-4c0f-98d7-1259d5bbfa55,tab-D-ts-004,claude-sonnet-4,tscg_sad,1,0.0000,0.0000,0.0000,1473,173,4438,0.007014,true,2026-03-03T12:09:40.786Z
bf05c4c6-7408-4e5a-b10a-b63e039399ad,tab-D-ts-005,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1465,23,1227,0.004740,true,2026-03-03T12:09:42.528Z
f7f69832-1e4b-442c-a7eb-53f83150578d,tab-D-ts-006,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1479,41,1598,0.005052,true,2026-03-03T12:09:46.650Z
9e2c9966-5d0f-4cd9-a9ab-f7a102d003bd,tab-D-ts-007,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1474,25,1631,0.004797,true,2026-03-03T12:09:50.800Z
34156b4c-06da-44fe-84ee-2b9a96a04bc7,tab-D-ts-008,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1479,31,1395,0.004902,true,2026-03-03T12:09:52.701Z
2829ec1c-3e71-43dc-b888-20974b8d66d7,tab-D-mt-001,claude-sonnet-4,tscg_sad,1,0.0000,0.0000,0.0000,1499,109,2916,0.006132,true,2026-03-03T12:09:56.129Z
d00b2e04-2f38-40a1-8df2-c335f50cd04f,tab-D-mt-002,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1485,57,1620,0.005310,true,2026-03-03T12:10:00.271Z
f63a72c4-8bd8-4a27-b2b1-6dc0fd81fe26,tab-D-mt-003,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1503,93,2075,0.005904,true,2026-03-03T12:10:02.854Z
af1169b1-76c6-4615-a118-81ae217d24ee,tab-D-mt-004,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1530,116,2881,0.006330,true,2026-03-03T12:10:06.238Z
b1b14015-c184-4965-b8fd-5af759abaf01,tab-D-pe-001,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1467,37,1233,0.004956,true,2026-03-03T12:10:07.972Z
696cb5ad-9dfd-4901-9ae7-09db15dd42ea,tab-D-pe-002,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1456,23,1290,0.004713,true,2026-03-03T12:10:09.776Z
8598f844-6e14-41a3-b640-ca79308916fb,tab-D-pe-003,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1489,50,1526,0.005217,true,2026-03-03T12:10:11.803Z
9bccc4fb-da04-47f2-93f9-e43dda0abcaa,tab-D-pe-004,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1483,46,1730,0.005139,true,2026-03-03T12:10:14.042Z
679a5ed6-42bf-424a-86fc-e152b52972ad,tab-D-nt-001,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1451,82,2247,0.005583,true,2026-03-03T12:10:16.793Z
d65af72d-166b-4a8e-a492-ab8d6b4c1f43,tab-D-nt-002,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1455,103,3188,0.005910,true,2026-03-03T12:10:20.483Z
