result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
76e980e9-7b34-4acb-a1f1-050c18b16d02,tab-D-ts-004,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1447,21,895,0.007550,true,2026-03-03T14:28:40.125Z
50dbe04e-779f-4431-842d-94a7daaa0578,tab-D-ts-005,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1439,19,936,0.007480,true,2026-03-03T14:28:41.567Z
9e7a5ca9-baf6-43b4-b839-85a812732bb0,tab-D-ts-006,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1449,29,1023,0.007680,true,2026-03-03T14:28:43.100Z
0bf538af-dabb-4675-8740-0353fc0d9c9d,tab-D-ts-007,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1448,110,2685,0.008890,true,2026-03-03T14:28:46.285Z
4d1f2803-bdde-43cf-9652-ad4740c2216f,tab-D-ts-008,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1452,130,2495,0.009210,true,2026-03-03T14:28:49.292Z
536a3b26-b7c4-4b36-8924-067ea0815ee2,tab-D-mt-001,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1467,31,1188,0.007800,true,2026-03-03T14:28:50.990Z
6f94dcf2-0372-4915-a040-2f21582e6df8,tab-D-mt-002,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1458,18,1005,0.007560,true,2026-03-03T14:28:52.503Z
0bba216b-8656-415f-8c63-658e3f612a6f,tab-D-mt-003,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1474,24,1022,0.007730,true,2026-03-03T14:28:54.031Z
fbdafac9-6ef2-4146-aa96-fc935e46a1ec,tab-D-mt-004,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1491,243,3839,0.011100,true,2026-03-03T14:28:58.372Z
24d3c477-2aa7-414e-83ac-a0e4808b21bb,tab-D-pe-001,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1439,27,1083,0.007600,true,2026-03-03T14:28:59.961Z
0290887b-d6f1-431f-8905-af1ac433164a,tab-D-pe-002,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1431,20,950,0.007455,true,2026-03-03T14:29:01.423Z
3c4291a0-939b-4752-8d3d-cf99b44c3c06,tab-D-pe-003,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1461,38,1420,0.007875,true,2026-03-03T14:29:03.349Z
5a1191b5-ba69-42d4-8341-f4062e73e89a,tab-D-pe-004,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1454,33,994,0.007765,true,2026-03-03T14:29:04.844Z
54d289ee-1c2f-4835-b43b-265a5fc8bd5f,tab-D-nt-001,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1426,40,1234,0.007730,true,2026-03-03T14:29:06.593Z
82228b91-4a66-4c3a-b1ad-2247e6f0a3ba,tab-D-nt-002,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1428,24,966,0.007500,true,2026-03-03T14:29:08.061Z
65dd5d92-7100-4c1f-811b-35208f53bec4,tab-D-nt-003,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1432,641,11306,0.016775,true,2026-03-03T14:29:19.873Z
01522a00-6d01-4949-a0c7-013a2b163cfb,tab-D-nt-004,GPT-5.2,natural,2,1.0000,1.0000,1.0000,1427,564,11257,0.015595,true,2026-03-03T14:29:31.632Z
9e6f7923-4c9e-4c7b-840e-eca289e450a4,tab-D-ts-001,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1440,67,2067,0.008205,true,2026-03-03T14:29:34.201Z
c32d8ba9-01e5-45d4-95ad-a3518782804d,tab-D-ts-002,GPT-5.2,natural,3,1.0000,0.5000,0.8000,1432,27,844,0.007565,true,2026-03-03T14:29:35.558Z
fe4e7658-b7ee-47a7-8d33-4fef11a9e413,tab-D-ts-003,GPT-5.2,natural,3,1.0000,0.8000,0.9200,1450,26,957,0.007640,true,2026-03-03T14:29:37.018Z
96146df3-d903-4fb2-9180-71ea2fbee318,tab-D-ts-004,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1447,21,998,0.007550,true,2026-03-03T14:29:38.517Z
dd0d641e-42d8-4392-a015-6fe668b64aff,tab-D-ts-005,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1439,19,1120,0.007480,true,2026-03-03T14:29:40.137Z
e5dc06c5-9520-4aa8-8e50-70ae8c420588,tab-D-ts-006,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1449,29,1717,0.007680,true,2026-03-03T14:29:42.354Z
675e6386-ea01-4e4e-98eb-562e65570219,tab-D-ts-007,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1448,107,2316,0.008845,true,2026-03-03T14:29:45.183Z
721fbde5-7d18-4e00-85a1-c4d3b3cf7fd1,tab-D-ts-008,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1452,128,2448,0.009180,true,2026-03-03T14:29:48.144Z
be1a3fe2-9ea2-47f7-a314-f6a7683849eb,tab-D-mt-001,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1467,31,974,0.007800,true,2026-03-03T14:29:49.629Z
c36fa0eb-cd91-439c-a356-59fa8f4f2b2b,tab-D-mt-002,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1458,18,1959,0.007560,true,2026-03-03T14:29:52.093Z
5f8a5599-7478-40d4-b711-32f790c60303,tab-D-mt-003,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1474,24,908,0.007730,true,2026-03-03T14:29:53.515Z
bcbfbe64-60be-4ce6-a706-a8ec7c38e2c6,tab-D-mt-004,GPT-5.2,natural,3,0.0000,0.0000,0.0000,1491,176,3350,0.010095,true,2026-03-03T14:29:57.376Z
37888eda-50e9-4e07-9a1c-ea4e3df2e4f6,tab-D-pe-001,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1439,27,1157,0.007600,true,2026-03-03T14:29:59.046Z
7392fe9e-227e-4ac5-91fb-189f20e73c2e,tab-D-pe-002,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1431,20,966,0.007455,true,2026-03-03T14:30:00.516Z
6970047f-8a2c-4fe9-b049-110056bfa67e,tab-D-pe-003,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1461,38,1612,0.007875,true,2026-03-03T14:30:02.633Z
53581ba9-f23a-4ccd-8755-c60d867354f6,tab-D-pe-004,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1454,33,887,0.007765,true,2026-03-03T14:30:04.027Z
6663ce8a-c8ea-41ff-9598-1b19341a7e1e,tab-D-nt-001,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1426,40,1328,0.007730,true,2026-03-03T14:30:05.859Z
67efe374-d94c-429b-a62b-5124bcd427f8,tab-D-nt-002,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1428,24,1144,0.007500,true,2026-03-03T14:30:07.504Z
9cf651c8-190e-43b6-bbbc-3439d5c16040,tab-D-nt-003,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1432,577,10734,0.015815,true,2026-03-03T14:30:18.740Z
2cb21b0a-f996-4a95-a2a3-d54c9b8b7e81,tab-D-nt-004,GPT-5.2,natural,3,1.0000,1.0000,1.0000,1427,562,10670,0.015565,true,2026-03-03T14:30:29.912Z
f36ed894-9171-4b63-95df-7d5902da3a9b,tab-D-ts-001,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1320,22,1039,0.006930,true,2026-03-03T14:30:31.466Z
32c712f7-2a3f-4bff-96c5-d1a821b523d7,tab-D-ts-002,GPT-5.2,tscg,1,1.0000,0.5000,0.8000,1312,25,1663,0.006935,true,2026-03-03T14:30:33.639Z
96131a46-8981-4bb4-845e-0b3117a563b0,tab-D-ts-003,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1330,33,1216,0.007145,true,2026-03-03T14:30:35.366Z
c13bfe9e-2352-4365-9682-eb07e0bc041a,tab-D-ts-004,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1327,19,875,0.006920,true,2026-03-03T14:30:36.751Z
07abae56-c987-4184-8f50-c699655ea276,tab-D-ts-005,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1319,17,998,0.006850,true,2026-03-03T14:30:38.255Z
784a9b96-1dc3-436a-9ba1-8b03ccae8766,tab-D-ts-006,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1329,27,1173,0.007050,true,2026-03-03T14:30:39.929Z
84f85cf4-8ad0-4413-a592-84e4ae2a9966,tab-D-ts-007,GPT-5.2,tscg,1,1.0000,0.6667,0.8667,1328,22,962,0.006970,true,2026-03-03T14:30:41.400Z
a2210f41-089b-4f58-811d-a294237aeffa,tab-D-ts-008,GPT-5.2,tscg,1,1.0000,0.8000,0.9200,1332,27,975,0.007065,true,2026-03-03T14:30:42.888Z
bd6bebd4-226f-4af2-98bf-f8455f987679,tab-D-mt-001,GPT-5.2,tscg,1,0.0000,0.0000,0.0000,1347,29,1101,0.007170,true,2026-03-03T14:30:44.491Z
26bd9ea3-f358-486d-bf66-5d948882f3ac,tab-D-mt-002,GPT-5.2,tscg,1,0.0000,0.0000,0.0000,1338,16,982,0.006930,true,2026-03-03T14:30:45.975Z
aa68502d-8916-44be-8361-7aa9f30689dc,tab-D-mt-003,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1354,68,1771,0.007790,true,2026-03-03T14:30:48.257Z
3254a3fb-f1ff-48df-bba2-e4be9a07e238,tab-D-mt-004,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1371,80,1418,0.008055,true,2026-03-03T14:30:50.179Z
35e8a523-240a-4b1f-b2ff-f80ba568c4e1,tab-D-pe-001,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1319,25,1002,0.006970,true,2026-03-03T14:30:51.682Z
20f0d4a4-6dcb-4b6b-b8c9-24fbfa3761be,tab-D-pe-002,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1311,18,1096,0.006825,true,2026-03-03T14:30:53.288Z
f29a3b4f-ab4a-464d-83ec-12cc4280c88a,tab-D-pe-003,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1341,36,1086,0.007245,true,2026-03-03T14:30:54.875Z
2f6d0166-8e4f-489a-b765-b5898aca1cdd,tab-D-pe-004,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1334,31,3447,0.007135,true,2026-03-03T14:30:58.824Z
2f65c777-e258-447f-b53e-4b6ad558765e,tab-D-nt-001,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1306,13,744,0.006725,true,2026-03-03T14:31:00.078Z
84f3dc9d-b196-4821-be52-f65521b925c8,tab-D-nt-002,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1308,24,1227,0.006900,true,2026-03-03T14:31:01.816Z
98002960-cbad-40c1-b563-89d2131431ab,tab-D-nt-003,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1312,478,10612,0.013730,true,2026-03-03T14:31:12.928Z
7f309d22-d896-4b09-98f6-b43d7ae3690d,tab-D-nt-004,GPT-5.2,tscg,1,1.0000,1.0000,1.0000,1307,627,14696,0.015940,true,2026-03-03T14:31:28.124Z
5de2783b-a42b-48f6-ab80-885cc64db3d2,tab-D-ts-001,GPT-5.2,tscg,2,1.0000,0.4000,0.7600,1320,27,1037,0.007005,true,2026-03-03T14:31:29.665Z
4e91fe6f-fa3d-494e-a8b4-f022992f45cf,tab-D-ts-002,GPT-5.2,tscg,2,1.0000,0.5000,0.8000,1312,25,995,0.006935,true,2026-03-03T14:31:31.163Z
1ac667db-f3f8-4314-9821-efbbf66af6ac,tab-D-ts-003,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1330,33,1076,0.007145,true,2026-03-03T14:31:32.744Z
8e354016-e161-4812-a33f-f5f36bcccf8e,tab-D-ts-004,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1327,19,3297,0.006920,true,2026-03-03T14:31:36.548Z
5382e53e-4007-424e-be07-f150e005bf25,tab-D-ts-005,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1319,17,1115,0.006850,true,2026-03-03T14:31:38.171Z
27f3f0db-3049-4a65-bd77-ae544a91a695,tab-D-ts-006,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1329,27,1049,0.007050,true,2026-03-03T14:31:39.728Z
803f9e00-5ce6-4421-b899-2aa55eefe100,tab-D-ts-007,GPT-5.2,tscg,2,1.0000,0.6667,0.8667,1328,22,1087,0.006970,true,2026-03-03T14:31:41.318Z
1b6a9d23-25b0-46d9-876a-7749e5b97e33,tab-D-ts-008,GPT-5.2,tscg,2,1.0000,0.8000,0.9200,1332,27,1163,0.007065,true,2026-03-03T14:31:42.984Z
dd762e96-9a0a-41ca-a185-988de11d7cc5,tab-D-mt-001,GPT-5.2,tscg,2,0.0000,0.0000,0.0000,1347,29,903,0.007170,true,2026-03-03T14:31:44.402Z
b10723bb-175e-46aa-9715-f9b25c40db28,tab-D-mt-002,GPT-5.2,tscg,2,1.0000,1.0000,0.6667,1338,80,1789,0.007890,true,2026-03-03T14:31:46.699Z
b097124b-43db-4434-96a8-0ea389ae4c97,tab-D-mt-003,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1354,68,1544,0.007790,true,2026-03-03T14:31:48.756Z
7818d0d7-0872-45f4-8cb4-2cdb6d94197c,tab-D-mt-004,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1371,80,1658,0.008055,true,2026-03-03T14:31:50.919Z
351ffacf-a644-45e2-9668-c50fe06f24b2,tab-D-pe-001,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1319,25,881,0.006970,true,2026-03-03T14:31:52.303Z
d052d2ba-21fb-48f6-a993-c343b0a8f442,tab-D-pe-002,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1311,18,881,0.006825,true,2026-03-03T14:31:53.691Z
8aa8765d-6afe-4b3f-ad24-26fe8aa80f58,tab-D-pe-003,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1341,36,1774,0.007245,true,2026-03-03T14:31:55.974Z
84d99f1b-9711-4043-94df-b3a471fa5cad,tab-D-pe-004,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1334,31,1301,0.007135,true,2026-03-03T14:31:57.777Z
7e053013-6c4f-43bd-a364-a428af02560c,tab-D-nt-001,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1306,31,1036,0.006995,true,2026-03-03T14:31:59.324Z
02c93c5e-172a-45c9-a36a-e54ac253b034,tab-D-nt-002,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1308,24,833,0.006900,true,2026-03-03T14:32:00.658Z
2cfe3b7e-ad95-4214-adf8-fd8066314091,tab-D-nt-003,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1312,620,12817,0.015860,true,2026-03-03T14:32:13.986Z
de33b2c2-d793-4510-b205-e8a4d2e111cd,tab-D-nt-004,GPT-5.2,tscg,2,1.0000,1.0000,1.0000,1307,664,15477,0.016495,true,2026-03-03T14:32:29.974Z
c99980e3-163c-47d0-ad76-22746bb54ee7,tab-D-ts-001,GPT-5.2,tscg,3,1.0000,0.4000,0.7600,1320,27,956,0.007005,true,2026-03-03T14:32:31.441Z
7d14ebb8-7de2-44c8-a306-c65ba620f036,tab-D-ts-002,GPT-5.2,tscg,3,1.0000,0.5000,0.8000,1312,25,1305,0.006935,true,2026-03-03T14:32:33.254Z
c425219b-1a60-4db1-ba91-2ebc470405b8,tab-D-ts-003,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1330,33,996,0.007145,true,2026-03-03T14:32:34.750Z
1142f0f8-f29a-4b81-8ba4-e609fbc2ede2,tab-D-ts-004,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1327,19,948,0.006920,true,2026-03-03T14:32:36.200Z
940d46c8-c13a-4dd3-9116-ddced99451d3,tab-D-ts-005,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1319,17,762,0.006850,true,2026-03-03T14:32:37.473Z
7912287b-d861-493b-a7b8-90ef6930cc42,tab-D-ts-006,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1329,27,1014,0.007050,true,2026-03-03T14:32:38.994Z
c76191c4-76ec-470d-a101-291c319313e8,tab-D-ts-007,GPT-5.2,tscg,3,1.0000,0.6667,0.8667,1328,22,818,0.006970,true,2026-03-03T14:32:40.317Z
03c8790c-1f1d-4390-aae5-fb2f13b09560,tab-D-ts-008,GPT-5.2,tscg,3,1.0000,0.8000,0.9200,1332,27,920,0.007065,true,2026-03-03T14:32:41.745Z
9aaa4319-9de5-4900-a3e6-7f4ecb246dba,tab-D-mt-001,GPT-5.2,tscg,3,0.0000,0.0000,0.0000,1347,29,1000,0.007170,true,2026-03-03T14:32:43.246Z
ff418813-319a-42d6-a1d7-1c00ca5a4d2e,tab-D-mt-002,GPT-5.2,tscg,3,1.0000,1.0000,0.6667,1338,80,1795,0.007890,true,2026-03-03T14:32:45.554Z
8a949cf3-a70d-4ead-8fb7-e28bfb3e5916,tab-D-mt-003,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1354,67,1177,0.007775,true,2026-03-03T14:32:47.247Z
103ea081-4700-4a18-8320-817cf8fd006e,tab-D-mt-004,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1371,80,1422,0.008055,true,2026-03-03T14:32:49.182Z
06c58b7b-87e2-4203-82a0-49d7e0356fa4,tab-D-pe-001,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1319,25,897,0.006970,true,2026-03-03T14:32:50.584Z
4b558c26-8373-441e-87c2-65268ca81d7d,tab-D-pe-002,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1311,18,855,0.006825,true,2026-03-03T14:32:51.939Z
2e194041-0454-4b91-8a2b-f1b7b813012e,tab-D-pe-003,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1341,36,961,0.007245,true,2026-03-03T14:32:53.404Z
db8a57f4-09e6-4c71-9955-86a4ad3198de,tab-D-pe-004,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1334,31,1202,0.007135,true,2026-03-03T14:32:55.114Z
e4126817-2e2e-4f23-a964-c146c4ac1cb9,tab-D-nt-001,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1306,31,992,0.006995,true,2026-03-03T14:32:56.617Z
3448b626-0c5b-4583-8e6e-6160817d27b2,tab-D-nt-002,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1308,24,968,0.006900,true,2026-03-03T14:32:58.094Z
ae52ad80-3aa3-46a6-aa17-37e785364063,tab-D-nt-003,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1312,616,9994,0.015800,true,2026-03-03T14:33:08.595Z
5c47ce6b-d50d-474f-9493-2919cb3a68a0,tab-D-nt-004,GPT-5.2,tscg,3,1.0000,1.0000,1.0000,1307,566,13145,0.015025,true,2026-03-03T14:33:22.255Z
17aa31dc-bf3c-4fe0-b012-7caadb8e2608,tab-D-ts-001,GPT-5.2,tscg_sad,1,1.0000,0.5000,0.8000,1340,22,958,0.007030,true,2026-03-03T14:33:23.717Z
fb8bb4f4-2308-4bd5-bd87-09abd6c5b9d2,tab-D-ts-002,GPT-5.2,tscg_sad,1,1.0000,0.5000,0.8000,1332,25,840,0.007035,true,2026-03-03T14:33:25.064Z
e1fe4d32-c15c-4313-b15c-3e77fa29d4f7,tab-D-ts-003,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1350,33,1244,0.007245,true,2026-03-03T14:33:26.813Z
5338dd37-f621-4d30-84e3-b8d6a4948890,tab-D-ts-004,GPT-5.2,tscg_sad,1,0.0000,0.0000,0.0000,1347,109,2229,0.008370,true,2026-03-03T14:33:29.545Z
cfe40c41-7e0e-4c80-88da-d64b422f0301,tab-D-ts-005,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1339,17,789,0.006950,true,2026-03-03T14:33:30.841Z
b935f97a-19d8-4041-b8a1-3fef1d185f13,tab-D-ts-006,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1349,27,851,0.007150,true,2026-03-03T14:33:32.196Z
3d4b1ff2-9fad-4edc-abea-b5db92b5731f,tab-D-ts-007,GPT-5.2,tscg_sad,1,1.0000,0.6667,0.8667,1348,22,2950,0.007070,true,2026-03-03T14:33:35.652Z
8ae32953-0721-4a4f-bf24-2b827d40ff4a,tab-D-ts-008,GPT-5.2,tscg_sad,1,1.0000,0.8000,0.9200,1352,27,1019,0.007165,true,2026-03-03T14:33:37.172Z
3bab7a69-6498-4449-9145-6378f673f852,tab-D-mt-001,GPT-5.2,tscg_sad,1,0.0000,0.0000,0.0000,1367,29,1169,0.007270,true,2026-03-03T14:33:38.851Z
5fa53a84-c0e3-4af5-b67a-976357579bc9,tab-D-mt-002,GPT-5.2,tscg_sad,1,1.0000,1.0000,0.6667,1358,68,1983,0.007810,true,2026-03-03T14:33:41.339Z
0721c352-1caa-49c1-8d47-1429c462873e,tab-D-mt-003,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1374,68,1727,0.007890,true,2026-03-03T14:33:43.573Z
7d40f397-2698-445b-8d38-f70a85759d87,tab-D-mt-004,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1391,80,1348,0.008155,true,2026-03-03T14:33:45.426Z
0759475e-a61e-40a1-90c0-27a12f29021e,tab-D-pe-001,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1339,25,822,0.007070,true,2026-03-03T14:33:46.758Z
37096ae2-5ad9-4821-b393-556c6f455a8f,tab-D-pe-002,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1331,18,998,0.006925,true,2026-03-03T14:33:48.258Z
f9c6b24f-3a28-4312-81db-dc2878c90352,tab-D-pe-003,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1361,36,1204,0.007345,true,2026-03-03T14:33:49.965Z
8195de5a-8473-4f17-ad3d-2245f8e0d3fc,tab-D-pe-004,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1354,31,1062,0.007235,true,2026-03-03T14:33:51.528Z
2b8a73c3-876c-420a-a193-d94ff9d1e2f3,tab-D-nt-001,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1326,13,681,0.006825,true,2026-03-03T14:33:52.712Z
5d5d6b42-0dd4-4f52-877a-663ab365020b,tab-D-nt-002,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1328,24,898,0.007000,true,2026-03-03T14:33:54.112Z
28022ae5-8945-4e2f-a0af-c3ac75b27e8c,tab-D-nt-003,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1332,647,10799,0.016365,true,2026-03-03T14:34:05.420Z
9378da86-0549-45a2-b265-70ae939283e3,tab-D-nt-004,GPT-5.2,tscg_sad,1,1.0000,1.0000,1.0000,1327,522,12135,0.014465,true,2026-03-03T14:34:18.056Z
aa186955-c77b-49b0-9f06-9e25bf81e099,tab-D-ts-001,GPT-5.2,tscg_sad,2,1.0000,0.8000,0.9200,1340,27,1034,0.007105,true,2026-03-03T14:34:19.597Z
